Id,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,Total_SF,TotalFloorSF,TotalPorchSF,TotalBathrooms,HasBasement,HasGarage,HasFireplace,HasPorch,HasPool,WasRemodeled,WasCompleted,HasPavedDrive,MSSubClass,MSZoning,LandContour,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
1566,0.5326859770184751,0.684588283588849,1.0,0.0,0.6666666666666666,1.0,0.0,0.5,0.6666666666666665,0.75,0.7167427227418791,0.5601205897026693,0.0,0.6666666666666667,0.75,0.8,0.75,1.0,0.8333333333333333,0.9096995786691324,0.16666666666666666,0.0,0.7472398105186521,0.9216451917809922,0.75,1.0,1.0,0.689699896702396,0.0,0.0,0.6247584136288684,0.5,0.0,0.5,0.6309297535714573,0.31546487678572865,0.5,0.3333333333333333,0.31739380551401464,1.0,0.7924812503605781,0.6000000000000001,0.8333333333333333,0.7531528600026154,0.6666666666666666,0.6826061944859854,0.9033352018252657,0.6000000000000001,0.6000000000000001,1.0,0.9191641633840947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7688925318817423,0.6247584136288684,0.0,0.4467052443348878,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.5932673945922531,0.6438353406808233,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,1.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.4620038740226722,1.0,1.0,0.17230552540378596,0.0,0.24581147414156135,0.32175100206687546
1567,0.6905231602799509,0.491110626044283,1.0,0.0,1.0,1.0,0.25,1.0,0.3333333333333333,0.375,0.9005760115010047,1.0,0.0,0.3333333333333333,0.5,0.4,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8371882402663746,0.8244718637222778,0.5,0.0,1.0,0.37777399155919156,0.0,0.0,0.3422031535820387,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.31739380551401464,1.0,0.0,0.0,0.16666666666666666,0.8948178807452444,0.3333333333333333,0.6826061944859854,0.841286471343035,0.6000000000000001,0.6000000000000001,0.0,0.6505857471358779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5134343211372832,0.3422031535820387,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8413795805674003,0.47775717708794474,0.290655756754294,0.18126763450083772,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.24610557350086815,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1568,0.5326859770184751,0.6443515709628787,1.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.5555555555555556,0.5,0.7106750237813072,0.7162562210501103,0.7679766881913797,0.3333333333333333,0.5,0.8,0.75,0.75,0.8333333333333333,0.8935053066103846,0.16666666666666666,0.0,0.6493743972309419,0.8911967926151275,1.0,1.0,1.0,0.5584668086651705,0.9009714235667948,0.0,0.7462227667490207,0.5,0.0,0.7924812503605781,0.6309297535714573,0.7324867603589634,0.5,0.6666666666666667,0.6826061944859854,1.0,0.5,0.6000000000000001,0.8333333333333333,0.7467769252623119,1.0,0.6826061944859854,0.8648484794753618,0.6000000000000001,0.6000000000000001,1.0,0.8616467885650853,0.7888205626715827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7920301430885841,0.7462227667490207,0.7150292554888279,0.6473133678195302,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8413795805674003,0.5932673945922531,0.6438353406808233,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.27550853494994954,0.0,0.24581147414156135,0.32175100206687546
1569,0.820069603156258,0.6656547493555043,1.0,0.0,1.0,1.0,0.0,1.0,0.2222222222222222,0.375,0.8720479826710358,0.7406022510826102,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.5,0.6666666666666666,0.7367415508975566,0.3333333333333333,0.8948806211684637,0.0,0.8735599203887517,0.5,1.0,0.8,0.5307103663240142,0.8428076105487642,0.0,0.6592266766558987,0.0,0.6309297535714573,0.7924812503605781,0.0,0.7324867603589634,0.5,0.0,0.6826061944859854,1.0,0.5,0.8,0.8333333333333333,0.9163475419683196,0.6666666666666666,0.43067655807339306,0.8532821960470333,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.6509328312317961,0.0,0.0,0.0,0.0,0.0,0.633400643762275,0.7271896864328484,0.6592266766558987,0.6315900560710265,0.4467052443348878,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.4029035686717659,0.8413795805674003,0.47775717708794474,0.20104929366431712,0.6048360616913762,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.4620038740226722,1.0,0.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1570,0.5185940456837099,0.5448874483584958,1.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.75,0.8355467076290289,0.7730847346217582,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,1.0,0.6051019725330568,0.5,0.8169774819546308,0.6643730618645736,0.8250467952592442,1.0,1.0,1.0,0.5402921636013551,0.0,0.0,0.4894187698760013,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.6666666666666667,0.5264557606361822,1.0,0.5,0.6000000000000001,0.8333333333333333,0.6787622294601761,0.3333333333333333,0.43067655807339306,0.8494966456389413,0.6000000000000001,0.6000000000000001,1.0,0.0,0.6729425404564557,0.6286725016372898,0.0,0.0,0.0,0.0,0.75,0.0,0.5861303053948514,0.4894187698760013,0.7150292554888279,0.3236566839097652,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.20104929366431712,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.44142055247581524,0.6552502861448346,0.0,0.4620038740226722,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1571,0.3968871958084883,0.49355776779782223,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.625,0.845304716838847,0.8430654934475056,0.0,0.3333333333333333,0.5,0.6000000000000001,0.5,0.25,0.3333333333333333,0.6842482476304136,0.16666666666666666,0.0,0.8169567423661902,0.841689354362467,1.0,1.0,1.0,0.579533802255376,0.0,0.9281229575193767,0.6381206445260204,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.6826061944859854,1.0,0.5,0.6000000000000001,0.16666666666666666,0.8882457328975956,0.3333333333333333,0.43067655807339306,0.7387774796254805,0.4,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.6840144097433591,0.5249654533406534,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4029035686717659,0.8413795805674003,0.0,0.20104929366431712,0.6048360616913762,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.4694459457113247,0.5057724785752633,0.0,0.4620038740226722,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1572,0.5851894422450292,0.49819759169803524,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.75,0.8217615736292777,0.6239426073894736,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.75,0.6666666666666666,0.892150932686137,0.16666666666666666,0.0,0.6947703269049984,0.8972940014113406,0.5,1.0,1.0,0.5807204714026462,0.0,0.0,0.5260403868552088,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.8333333333333333,0.8635066109238047,1.0,0.43067655807339306,0.8159080993452243,0.6000000000000001,0.6000000000000001,1.0,0.8120086466513166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6927750106317552,0.5260403868552088,0.0,0.3236566839097652,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.20104929366431712,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.4694459457113247,0.5057724785752633,0.0,0.4620038740226722,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1573,0.33780460466644113,0.6501863160611085,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.6666666666666665,0.5,0.14088411947314117,0.0,0.6200153253679692,0.6666666666666667,0.5,0.8,0.75,1.0,1.0,0.9368674699714434,0.16666666666666666,0.0,0.6566968616517966,0.9292739825011339,1.0,1.0,1.0,0.697441373918747,0.0,0.0,0.6317709607496615,0.5,0.0,0.5,0.0,0.31546487678572865,0.5,0.6666666666666667,0.4306765580733931,1.0,0.7924812503605781,0.6000000000000001,0.8333333333333333,0.1480409554829326,0.6666666666666666,0.6826061944859854,0.8774634353677242,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824830352803871,0.6317709607496615,0.0,0.3236566839097652,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.20104929366431712,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,1.0,0.9999999999999982,1.0,1.0,0.0,0.0,0.14811699312090454,1.0
1574,0.5326859770184751,0.5387307497467271,1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.4444444444444445,0.25,0.7825533594039303,0.9365764382275241,0.0,0.3333333333333333,0.25,0.6000000000000001,0.75,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.9194333929702029,0.9054677629363821,1.0,1.0,1.0,0.6280006440569652,0.0,0.0,0.568868703641745,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.16666666666666666,0.8223066409172028,0.3333333333333333,0.6826061944859854,0.860009558765047,0.6000000000000001,0.4,0.0,0.0,0.8435288690910256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7224723369752497,0.568868703641745,0.7646197979509358,0.3236566839097652,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.20104929366431712,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.4620038740226722,1.0,1.0,0.46176050946560565,0.0,0.0,0.32175100206687546
1575,0.632433302717414,0.5555765502685155,1.0,0.0,1.0,1.0,0.0,0.5,0.6666666666666665,0.5,0.6459484047314715,0.7730847346217582,0.7022925008853348,0.6666666666666667,0.5,0.8,0.75,1.0,1.0,0.9450050614988514,0.16666666666666666,0.0,0.0,0.922801437810808,1.0,1.0,1.0,0.6738178059213369,0.0,0.0,0.610371765336001,0.5,0.0,0.5,0.6309297535714573,0.31546487678572865,0.5,0.6666666666666667,0.31739380551401464,1.0,0.7924812503605781,0.6000000000000001,0.8333333333333333,0.6787622294601761,0.6666666666666666,0.6826061944859854,0.8664245111650459,0.8,0.8,1.0,0.0,0.9544592802791769,0.0,0.0,0.9175903237189114,0.0,0.0,0.75,0.0,0.7643273716361003,0.610371765336001,0.9680456722413101,0.4467052443348878,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.5932673945922531,0.5364155315949724,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.7458138658310638,0.6552502861448346,0.5081746318945868,0.4620038740226722,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1576,0.6543928268936972,0.5634103114086888,1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.5555555555555556,0.75,0.5874762120972371,0.7031039757960106,0.6037023106303567,0.6666666666666667,0.75,0.8,0.75,0.25,1.0,0.8786788041835419,0.16666666666666666,0.0,0.5757541556476892,0.8701211064283849,1.0,1.0,1.0,0.49026977732774846,0.89690552575556,0.0,0.7064904735066673,0.0,0.6309297535714573,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6826061944859854,1.0,0.5,0.8,1.0,0.5121375622509337,0.6666666666666666,1.0,0.9568675653584774,0.6000000000000001,0.6000000000000001,1.0,0.9047854247987626,0.7682505680206462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7493643860636929,0.7064904735066673,0.6963835093499916,0.5532947556651122,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5364155315949724,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.27550853494994954,0.0,0.24581147414156135,0.32175100206687546
1577,0.5113871172510527,0.4336788430688725,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666665,0.5,0.0,0.0,0.595584253355081,0.6666666666666667,0.5,0.8,0.75,0.25,1.0,0.4185141179599419,0.16666666666666666,0.0,0.9139599603168018,0.9025937620791223,1.0,1.0,1.0,0.6000635987961842,0.0,0.0,0.5435621838611064,0.0,0.0,0.7924812503605781,0.0,0.5,0.5,0.6666666666666667,0.5264557606361822,1.0,0.0,0.0,0.8333333333333333,0.1480409554829326,0.6666666666666666,0.6826061944859854,0.887461150812987,0.6000000000000001,0.6000000000000001,1.0,0.0,0.6792208313250007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7076421365335381,0.5435621838611064,0.6156821821302073,0.3236566839097652,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,1.0,0.9999999999999982,1.0,1.0,0.5819146522310916,0.0,0.24581147414156135,0.32175100206687546
1578,0.6267800058893522,0.5987306425404002,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.5555555555555556,0.875,0.9572252966650744,0.7031039757960106,0.0,0.3333333333333333,0.5,0.4,1.0,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8402717254414365,0.827508512646341,0.5,1.0,1.0,0.4215504507851313,0.8555270694034794,0.0,0.6138697964796744,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.0,0.16666666666666666,0.8519590445170673,0.3333333333333333,0.6826061944859854,0.8544264174658333,0.6000000000000001,0.6000000000000001,0.0,0.0,0.6939687789205287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571996340774025,0.6138697964796744,0.629050512633033,0.3236566839097652,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4029035686717659,0.8413795805674003,0.47775717708794474,0.5364155315949724,0.6048360616913762,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.44142055247581524,0.6552502861448346,0.0,0.9999999999999982,1.0,1.0,0.5819146522310916,0.0,0.24581147414156135,0.32175100206687546
1579,0.6267800058893522,0.5365993296985176,1.0,0.0,1.0,1.0,0.25,1.0,0.4444444444444445,0.5,0.5504188414402023,0.658752929566423,0.0,0.3333333333333333,0.75,0.8,0.5,0.75,1.0,0.8801801917795415,0.16666666666666666,0.0,0.0,0.8594996784657337,0.75,1.0,1.0,0.49074972977746034,0.0,0.0,0.44454120426939703,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.31739380551401464,1.0,0.0,0.0,0.8333333333333333,0.5478166315806011,0.3333333333333333,0.6826061944859854,0.8793790840335872,0.8,0.6000000000000001,1.0,0.6331483024060953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6056592976677084,0.44454120426939703,0.0,0.3236566839097652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5055041611376403,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.6029665626686409,0.0,0.24581147414156135,0.32175100206687546
1580,0.5326859770184751,0.49320963788515604,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666665,0.5,0.5363958457158156,0.6239426073894736,0.0,0.3333333333333333,0.5,0.8,0.75,0.25,0.8333333333333333,0.7631184780934412,0.16666666666666666,0.0,0.8077356528116356,0.8606604987192702,1.0,1.0,1.0,0.4543374982127171,0.8907305325572142,0.0,0.6800665658780591,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.6826061944859854,1.0,0.5,0.6000000000000001,0.8333333333333333,0.563644460524054,0.6666666666666666,0.6826061944859854,0.8624502022486394,0.6000000000000001,0.6000000000000001,1.0,0.0,0.6252446836001312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7255318676998415,0.6800665658780591,0.5667553075680684,0.4467052443348878,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.17230552540378596,0.0,0.24581147414156135,0.32175100206687546
1581,0.2702546180061445,0.6158007056389652,1.0,0.0,0.6666666666666666,1.0,0.75,1.0,0.4444444444444445,0.875,0.7167427227418791,0.47335681252935546,0.0,0.6666666666666667,0.75,0.8,0.75,0.25,1.0,0.6882287234250125,0.5,0.8956786067727538,0.6380044095144113,0.8804176339999576,1.0,1.0,1.0,0.5191249116704792,0.0,0.0,0.47024460615574304,0.5,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.8333333333333333,0.7531528600026154,0.3333333333333333,0.43067655807339306,0.7921410583285791,0.6000000000000001,0.6000000000000001,1.0,0.8525890916854533,0.7549872530492029,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.6454308503270338,0.47024460615574304,0.6843609294653781,0.4467052443348878,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,1.0,0.9942045549463678,0.0,0.4620038740226722,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1582,0.5395772620805774,0.43772536841617216,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.625,0.7446292376657945,0.8911880459427284,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.75,0.8333333333333333,0.8029783638180014,0.16666666666666666,0.0,0.7714615010428303,0.860371287134553,0.5,1.0,1.0,0.44595952449557474,0.0,0.0,0.4039684019073624,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.16666666666666666,0.7531528600026154,0.3333333333333333,0.6826061944859854,0.8544264174658333,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5891897564452582,0.4039684019073624,0.0,0.3236566839097652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.4620038740226722,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1583,0.6152661511052435,0.5199230166386792,1.0,0.0,1.0,1.0,0.0,1.0,0.7777777777777777,0.5,0.4226523584194235,0.5058392960685033,0.7822094035261223,0.6666666666666667,0.5,0.8,0.75,0.25,1.0,0.9658223814230603,0.16666666666666666,0.0,0.7340477799727012,0.9636995252475686,1.0,1.0,1.0,0.8230881154752305,0.0,0.0,0.7455869252115743,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6826061944859854,1.0,0.5,0.8,0.8333333333333333,0.4441228664487978,0.6666666666666666,0.8613531161467861,0.9321109254358777,0.6000000000000001,0.6000000000000001,1.0,0.7760257948288927,0.5522293597265934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8790428157497812,0.7455869252115743,0.5005703028418317,0.6473133678195302,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,1.0,0.0,1.0,0.9942045549463678,0.5081746318945868,0.9999999999999982,1.0,1.0,0.27550853494994954,0.0,0.24581147414156135,0.32175100206687546
1584,0.5851894422450292,0.49422589020782315,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666665,0.5,0.5363958457158156,0.6419699112188566,0.0,0.6666666666666667,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8957424859960709,0.8821367063271552,1.0,1.0,1.0,0.5271763621697216,0.9274256499427903,0.0,0.7702980107369202,0.0,0.0,0.7924812503605781,0.6309297535714573,0.7324867603589634,0.5,0.6666666666666667,0.748070363587408,1.0,0.5,0.6000000000000001,0.8333333333333333,0.563644460524054,1.0,0.6826061944859854,0.8888003917994649,0.6000000000000001,0.6000000000000001,1.0,0.8594337852245924,0.620953455046991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796595975845785,0.7702980107369202,0.5628655079067963,0.4467052443348878,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.17230552540378596,0.0,0.24581147414156135,0.32175100206687546
1585,0.5326859770184751,0.30694741671163284,1.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5,0.4226523584194235,0.5058392960685033,0.696854996500905,0.6666666666666667,0.5,0.8,0.75,0.75,1.0,0.8466487995471594,0.16666666666666666,0.0,0.6673199805288158,0.8562515893763012,1.0,1.0,1.0,0.43092340427128306,0.0,0.0,0.3903480683921976,0.5,0.0,0.5,0.0,0.31546487678572865,0.5,0.6666666666666667,0.31739380551401464,1.0,0.0,0.0,0.8333333333333333,0.4441228664487978,1.0,0.6826061944859854,0.8348740004806017,0.6000000000000001,0.6000000000000001,1.0,0.7326498811015901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5776311226564559,0.3903480683921976,0.0,0.3236566839097652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8167602872125705,0.4675476881882954,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,1.0,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.17230552540378596,0.0,0.24581147414156135,0.32175100206687546
1586,0.5326859770184751,0.47773401691093165,1.0,0.0,1.0,1.0,0.0,0.5,0.2222222222222222,0.625,0.8515591432544483,0.3372261973790022,0.0,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.30069590014370196,0.0,0.0,0.27238266158468916,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,0.8333333333333333,0.0,0.0,0.16666666666666666,0.8948178807452444,0.3333333333333333,0.43067655807339306,0.7578011909250105,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2310183540336026,0.27238266158468916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8413795805674003,0.47775717708794474,0.20104929366431712,0.18126763450083772,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.0,0.4620038740226722,1.0,1.0,0.17230552540378596,0.0,0.29927219730383214,0.32175100206687546
1587,0.5395772620805774,0.4795801744499153,1.0,0.0,1.0,1.0,0.25,1.0,0.4444444444444445,0.625,0.8217615736292777,0.9835016596033651,0.0,0.3333333333333333,0.75,0.4,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.7664959805554409,0.7548533761333118,1.0,1.0,1.0,0.5035240346654168,0.0,0.0,0.4561126928185031,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.0,0.16666666666666666,0.8635066109238047,0.3333333333333333,0.43067655807339306,0.79697399434409,0.6000000000000001,0.6000000000000001,1.0,0.6086032287939628,0.0,0.6401935198067886,0.0,0.0,0.0,0.0,0.75,0.0,0.5024634172350928,0.4561126928185031,0.621169868334837,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.20104929366431712,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.0,0.4620038740226722,1.0,1.0,0.0,0.0,0.14811699312090454,0.0
1588,0.48140595431628963,0.5114727638096341,1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.4444444444444445,0.625,0.7644745319943455,0.9149393145999464,0.0,0.3333333333333333,0.5,0.8,0.75,1.0,0.8333333333333333,0.9070558537015114,0.16666666666666666,0.0,0.6245226663112918,0.8998655086722313,0.5,1.0,1.0,0.5901059881568651,0.0,0.0,0.5345421723223205,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.0,0.8333333333333333,0.8033094189894595,0.6666666666666666,0.43067655807339306,0.8041256275091336,0.6000000000000001,0.6000000000000001,1.0,0.8220999340794176,0.0,0.8122894559083581,0.0,0.0,0.0,0.0,0.75,0.0,0.699988750305736,0.5345421723223205,0.7881518927724402,0.3236566839097652,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.5932673945922531,0.20104929366431712,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.4620038740226722,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
